SampleID,IL17F,FASL,TGFA,MIP1A,SDF1A,IL27,LIF,IL1B,IL2,IL4,IL5,IP10,IL6,IL7,IL8,IL10,IFNB,EOTAXIN,IL12P70,IL13,IL17A,IL31,IL1RA,SCF,RANTES,IFNG,GMCSF,TNFA,HGF,MIP1B,IFNA,TGFB,MCP1,IL9,VEGFD,TNFB,NGF,EGF,BDNF,TRAIL,GCSF,GROA,IL1A,IL23,IL12P40,IL15,IL18,MCSF,MCP3,MIG,RESISTIN,IL21,ICAM1,VCAM1,FGFB,IL22,PDGFBB,VEGF,LEPTIN,PAI1,CD40L,ENA78,CHEX1,CHEX2,CHEX3,CHEX4
Sample_CNKYCP,-0.4299710803883067,-0.8332941441000132,-0.520603814026656,-0.0006464261350529702,-0.9133043836766869,-0.8356562184861397,-0.5278369533132515,-0.6876566142882549,-0.21945193650776537,-0.9535680268813634,-0.7414860251807605,0.14872939350073183,-0.48213689233538065,0.5291925143240233,-1.3348244936811824,-0.727496461877139,-0.5598870656364823,-0.24586184256327825,-0.5464773528086272,-0.955389235233204,-0.9667062926829378,-1.6335221540980676,-0.7125921577896128,-0.676040365465088,-1.7329533605996934,-1.6553880073387215,-1.5074388146606048,-1.137696872279715,0.17179591412384637,-0.7922177644072204,-0.8560929566504493,-1.4249951037681678,0.18469321115498394,-1.1357138451314461,-0.8174317428143911,-1.2999524560403506,-0.6040249771638725,-0.8766968100241866,-0.1311111327610534,-0.7399394057548433,-0.2625627621330281,-1.4883448111555833,-0.7088488366968607,-0.5193776185211736,-0.8736372075347891,-1.2649271936516837,-1.2781974845565784,-0.9152054478018262,-0.7068802059701912,-0.2846038493509542,-0.6542639692559572,-0.6160647469098475,0.10605861184966567,-0.37591880203345723,-0.3092069895817492,-0.8592285284348562,-1.0551012005412,-0.06343896547915344,-2.146928728669243,0.3230298768536799,0.11308274827013205,-1.3265928063610388,-0.09528029905074771,0.25464125628078155,0.07144438705686953,-0.6343681858850324
Sample_AWQNYO,-0.21746990190046547,-0.5955722585966798,-0.697690641565775,0.9548179655453389,0.23434694464910333,-0.8465446680502955,-0.5268446310641125,-0.2759701914728825,-0.07960647951290907,-1.008137744157559,0.44756211547635444,-0.12411509872375509,-0.41815598631486367,1.5595133445745826,-0.7799465520999818,-0.030395851634727692,-0.8759152106979818,-0.5564651658124149,-1.1457328888063993,-0.9722292894893442,-1.062829693350244,-0.3725495702585335,0.07665457594248279,-0.7035564978785482,-0.4036313082545565,-0.5857095245820086,-1.1074870747511811,-0.5505393676746697,-0.03820889089949628,0.05541245607202053,-0.44330157694758887,-0.11864198905353178,-0.037824112426115046,-0.43097634914750355,-0.7971055739114901,-0.39522658019595647,0.0044783927356974035,0.09608113983660571,0.8289029777583865,1.1415628662087614,-0.8226999529874282,-0.7112555859618219,0.573155551289381,-0.49064492235212614,-0.47673297886269145,-0.2717598619410066,-0.12530156043335336,-0.6092133887451292,0.5712818844381471,0.5058326165266445,-1.1530815554425733,1.0003253264081315,-0.03550990956572963,-0.7808331074304132,-0.32322061343201575,0.6641539681109804,1.9913868047239716,0.22520891521580222,-0.5335299274393787,0.6782796088686719,-0.9117161839612954,-0.9124387213013045,0.33036465014418087,0.6543415206955184,0.313727764440097,0.08857641005334485
Sample_QCHCTB,-0.9965250765976431,-0.14173328285804793,-1.1300182726983434,-0.6048250277198007,-0.1171333949513254,-0.5007784833125256,-0.6193970147343157,0.539428732748352,0.1312004610347064,0.32890078098775927,-0.6339263603188883,0.020630331576315657,-0.11326172477875138,0.9938085901476156,0.060768863851721956,-0.1820769429024996,-1.03939242872435,0.6261237615055287,-0.13080046661209357,-0.4422643799113477,0.6668209949947894,-1.2104252833479612,0.45593825740679617,-0.20610392156529522,-0.1015050019554547,0.33100270200124754,0.6042832241518259,-0.07382649888148748,0.033909084083633086,-0.6117960404019964,-0.22620646208068892,-1.7162528131800405,0.19969910626329151,0.060905550567842644,1.6108265240195425,0.054555641745473595,-1.2226382115468446,-0.2189791610298813,-0.7445335104809796,-0.5875398164612374,-0.734629614548244,-0.39978585359046764,-1.4035559973876819,-0.9425877509918641,2.1031192053008745,-0.6838609118196213,-0.47834785033657434,-0.39746914602747474,1.0260267146494646,-0.757059653506402,-1.1171988682696636,-0.7056829080379926,2.3255438812435623,1.2757735212073327,-0.6801538171008585,1.2380675263127807,1.7251357115348656,-0.040012056394847555,0.8755798205248526,1.1814088806415977,-1.1599639910457185,1.0686545142806174,-0.5108618284348607,1.4452794246442058,0.950720189407052,1.2201461240457172
Sample_HIFXVJ,-0.9371325416817826,-0.7322788100326605,-0.9204699114074291,0.3254022673294168,-0.30095129668941534,-0.5287090043762083,-0.3289834726810279,-0.8660427253799576,-0.91706494730102,-1.1184923142257361,-0.590388995194072,0.5171008890845612,-0.45709489019664407,-1.9521645516775596,-1.294867518074362,-0.8411640826945735,-1.0958334384521424,-0.31759949260292814,-0.42344713812399115,-0.780067975913553,-0.9758024466911187,-0.8479188810860445,-1.1677306959198104,-1.3698029374353953,-0.8618987300728416,-0.5644828392651017,0.46911313631351886,-1.3116855895148027,-0.8961855217789709,-0.29694414739606795,-1.0946697859615726,-0.672230384758299,-0.3730211569989665,-0.9933689451810479,0.5972849314215992,-0.9404202502193387,-0.8193176896703908,-1.5804985688339575,-1.572375212173269,0.34982493499565537,-0.8008508435000525,-1.021508599176161,-0.24798003131088986,-0.4862378946183915,1.0047221501095185,-0.2024310715910378,-0.6966762318677704,-1.1659962749331318,-0.5341697788701407,0.3605038606584874,-0.1365684138266328,0.3974129969696094,0.45879805378037203,0.21944610299996867,-0.8228586535155832,-0.5011381203235951,-0.4448056928871036,-1.5750211723112548,0.7972991305677959,-0.9098030007887044,-1.7698002588426625,-0.16865732502658323,-0.03845177094290314,0.2787644924387752,0.051288685079808695,0.41922970189654707
Sample_DRXTOE,0.598402703012874,1.2479595013085274,0.5217184793689431,2.2198825661222235,1.5620706363345904,-0.3590286232383831,-0.11620584619611966,0.3416666760856736,3.944953183402408,0.6027432722751269,2.518368000775961,0.8580641062760797,0.17690617202276643,-0.8417651228904436,0.9517900631574705,0.24017022027933824,0.06575355432303238,0.32153131458262707,-0.2992312773980571,-0.0698170756074911,-0.31746154277721234,-0.20791367209345496,-0.34859812339080953,-0.3890007073379655,0.7379872490689872,-0.15970577923443907,1.7262902953533952,1.345045198831146,0.4589022941807495,1.9220598325676048,-0.2158290278504366,0.18382621937740223,0.01635129111522568,0.8294839174182287,-0.8508683429961152,0.8042456395843793,-0.016637505399643163,0.6780821952128423,-0.5473747364587702,1.6929920870270012,0.700252504915765,0.5322282499419911,1.9106612266153342,0.681897581860367,0.2661332657848276,-0.021824874614940475,0.7776845860903916,1.4066092510286432,-0.03124956208629369,3.066414706435141,-0.032819318465525195,1.7749024625499257,-0.5318265506024901,0.462366473155349,0.9237834691988887,-1.562214500725075,-0.6581383559414266,1.0873960945074117,0.9404290561073873,-0.28101877876900144,-0.4254069271566083,-0.015492136709042113,-0.09566946806742953,-1.1359990138488965,-0.35734259981987476,0.41922970189654707
Sample_GPJICO,-0.4338014151192123,-0.41566408868803323,-0.09179211803600038,-1.0617115284979042,-1.0036064970672285,-0.3981442344655757,-0.9963529573945781,-0.899307037804146,-0.9141012345100207,-0.2388505987403506,-0.04420865222613039,1.4586206615221622,-0.7483865438135788,0.45299896673119733,-0.2909891794428654,-0.5020057769337428,0.3026775720240634,0.033815754266205617,-0.8440539783536967,-0.8418684815790141,-0.627140551615654,0.024476457985106823,-0.7740091271736859,-1.1539683779393053,-0.0779689125793934,-1.0726596921929628,-1.1558924491819467,-0.4371364220597638,-1.8138406452549585,-0.6329714851122723,-0.4790621135235856,-0.4411557403691306,-0.18998886638505155,-0.7808373501177481,0.1739094027188882,-0.3138598395098123,-0.7014770381957448,-1.8756182893116558,0.38188039284691483,-1.0132273336939488,-1.0612297896649912,-0.23851265484786,-0.6712356582529001,-0.6624702947483083,-0.11738296613912118,-0.2640110634479779,-1.2452575554131136,-0.16651262259792993,-0.6064556621342623,-0.07853061510635954,-0.9955298515275135,-0.9546893632187995,0.014023182540823976,1.1806959505682966,-0.020437337030611413,-0.584872971614622,1.6806172470145728,-1.933294139660058,-0.6018903005325934,-0.5361226168163118,-0.36196217764943683,0.6134894809198703,-0.24690160030920658,1.2897802979574375,0.8326239918227185,-0.4873794927374867
Sample_CKRBET,-0.4373145318211851,-0.7826173267503983,-0.2165076756665204,0.26091446555060943,-0.6533828808326175,-0.4902233715191555,-0.4318308080607211,-0.6136208046692933,-0.049727170996913796,-0.3143978049985855,-0.21856879169501942,-0.4516968947018287,-0.5896138782473859,0.2180301473060913,-1.3484137080932286,-0.35187433031533366,-0.22409369049317146,-0.5746299891196469,0.005777138227380123,-0.34070808137778646,-0.9401443563163739,-1.131409776276933,-0.6528730010906486,-0.19279536156454793,-1.0184534122897266,-1.1393083236217756,-1.2508407759350757,-0.6618834647306124,0.08954870107249356,-0.5930360461453594,-0.41187513895036526,-0.8698581039630694,-0.0815260662038067,-0.9397655778435462,-0.6712848239544393,-0.9616401394553218,-0.15325575122759316,0.09110830663832555,-0.35451274862860643,-0.17840517462191713,-0.26336121037971727,-0.9115895533010192,-0.5062099065199451,-0.49150473906626785,-0.49933837132066594,-1.133475702651259,-0.9056531239881251,-0.7011402605896494,-0.41524211087548735,-0.37640725298090766,-0.41624503904605026,-0.37172766421208725,0.2474941400051091,-0.1641053089091339,-0.2584268842719054,-0.660967828212286,-1.0153635605372968,-0.18842111313503232,-1.9283385249795308,0.6904420215143452,0.6883772822400709,-1.1458040609299387,-0.6332995328752238,0.4967317995129511,0.6852095364567667,-1.8753608075354533
Sample_LDBIAS,-0.06373481421894446,-0.11791881236733921,0.17713495240322888,-0.43327471484008473,-0.31598188291906854,0.6852595951845067,0.05075427310098557,-0.29162115553757706,-0.13068880612183678,0.08185530174987124,0.019813050261097483,-1.6413489460560877,-0.3401568760437043,-0.4713775092012136,-0.7570386439965738,-0.3448752429602738,-0.16205674995550465,1.1352193349843733,0.2686590553371972,0.6311832557893735,0.1940917282123777,-0.8744576298222395,-0.10895943564974196,0.19231344768851988,-1.0733497669307415,0.36487610087327876,1.7200848800667652,0.07149540924539168,0.8527161562563972,0.15050886099385755,0.09526999204394765,0.13911187849231285,0.6196854082121308,-0.471672063665402,-1.5432773165124625,-0.18017033349917586,-0.10083313922690038,-2.2006579016234737,-0.41584188720033427,-0.3654080190640727,-0.5517450560627613,-0.5681673201904408,-0.5405553380391901,0.1892629069678394,1.4772831393840675,-0.14511564329945525,-0.5005957664534435,-0.36116093953789924,-0.2131370476030871,-0.1625861194761264,0.5168406320642266,-0.9547236383274653,-0.8500791638055345,-0.057501878509318954,-0.34004123386704715,0.186206080925982,1.0423221906544822,-0.4536698008537059,0.9454829252217241,0.9173659747241302,-1.1481581778823806,0.5652831526174196,-0.3949725425974191,-1.2396059900284317,-0.5187140396147538,-1.3652032415723527
Sample_DYIXXI,-0.42435512296729305,-0.9455674160917541,-0.902702262700065,0.20420291216070788,-0.5714273586321794,-0.8822132346019911,-0.3094959712640617,-0.5497948502485562,-0.35721296555560467,-0.6321567183114523,-0.4611965048705391,-0.6251121009851152,-0.7245640393833044,0.4332107211543195,-1.2372687642015312,0.07738542170664693,-0.5375971532188323,0.12064200995238876,0.06215422021744064,-1.0222958855235587,-0.9071723969075246,-1.81508806632693,-0.2780109416893393,-0.033267135274571986,-1.2382795241398135,-1.0530574562228552,-1.4004083238296485,-0.8303558337428406,-0.6056160596694145,-0.6467921673248838,-0.2453332841874374,-0.5913911612141982,0.563824173591462,-1.2487876980814836,-0.4557830918538259,-0.9245335798327196,-0.4967261572431679,-0.31716405613660004,0.441898390489099,-0.6869635449037523,-0.6453557662326275,-1.3866881264733342,-0.6730557076637791,-0.4574207996005184,-0.5664013899288026,-1.2649271936516837,-1.1537022283955014,-1.2140709846770967,-0.7068802059701912,-0.6611106804044036,-0.4474851676569289,-0.3517864219890231,-0.059728719511626324,0.32098003186949514,-0.3092069895817492,-1.0785301576416515,-0.6057271332951157,0.008742696895357414,-2.3785552253859206,0.33672270037225455,0.3790242067754082,-1.026926523266979,-0.5629622772442814,0.45157399125598136,0.32125158292541073,-0.8197421737738734
Sample_UHPADE,0.15377697629288206,-0.4280036649799055,0.14964774673034528,0.14562180133520627,0.3573789892882164,0.21756239027711854,0.1545733023871079,-0.06204580415138273,-0.22195472239845102,0.4036638251924093,0.3781396350283889,-0.2423984678887776,-0.2775742464575103,0.6351702731155291,0.6337815468384863,0.03520196557336477,-0.04619803589391606,0.2592903153220959,0.9376153980310135,0.8087657402630092,-0.22750971804744002,-0.7447930074492513,-0.10895943564974196,0.3043064518817065,-1.607111939797351,0.05312477604447554,-0.8694788373275474,0.086186022791584,1.0549506379529296,2.428973887732336,-0.261748058511511,-0.33251814869034285,0.5292818032096895,-0.5002199984116992,-0.3264466643908732,-0.5664013899489425,0.8190465291036324,0.511697987725877,0.3915733516814149,0.16498234852365243,0.7937117474021173,-0.4137111577456259,0.0010032830955577971,-0.5640242498818501,-0.3925038624790765,-0.41724836616379446,-0.5826521311531465,-0.6474312988490881,0.12022378424469028,-0.3696063178028812,0.07436984940272591,-0.30718462785920414,0.5557461744691021,-0.4499235723501943,-0.2020013103892411,0.22999983377922611,-0.8060900561120741,0.41284974251515044,-1.6683422568910493,0.7586369815055651,0.9458007153809238,-0.9272259926136547,-0.8153917713644427,0.8199553383719445,0.8916295494418232,-1.0314918549486267
Sample_NGTVMG,-0.02628144046045833,-0.41566408868803323,0.043827996629758885,0.21294489268698,-0.3257538809962872,-0.215549836978635,-0.9565815696151873,-0.7478148313464134,-0.9541592338582939,-0.5533081035929527,-0.7153001038690503,-0.7613129036631137,-0.47102974342213194,-0.488276315984511,-0.09589622829983366,-1.1952917990168308,-0.12860543335407676,0.34451919777984613,0.07359111595853687,-0.9816791288310883,0.15655729951251182,0.19122345408842156,-0.5646260949938984,0.8828121137907862,-1.0894635140383813,-0.5460300240259495,0.5325942341120047,-0.295918201440794,1.1070466965897687,0.32088941218488093,-0.7396581919940721,-1.493147351108001,0.9005891046390551,-0.10308718833548881,1.0874180882022562,-0.361366732070836,0.2372739415098812,1.516395218124668,0.6209282853509164,0.38152240207329524,0.11488295216318091,-0.49151998937545943,0.20234914081983973,0.25463387934189113,0.8553828313132734,-0.23792980848253664,-0.4865382818558758,-0.49771620333345695,-1.1336744965905523,-0.10394309025834446,0.3326176244378199,0.43762899183499254,-0.9323519018376409,-0.05865970450400637,-0.7135326760412322,-0.4318972448566913,0.23633641683713488,-0.5324946100945425,0.7915623539512049,0.1232286559537238,0.2363658170293773,0.8019474586402286,0.009129222470003731,-0.5141922351322525,-1.0435755373974556,0.5377122030216784
Sample_CLKYIE,0.2624122423514026,0.3120861255027639,0.5785908153462382,-0.20344869489148265,-0.2745734103921418,-0.060432836407422495,1.1090502279795225,0.3935351269917318,0.48295795373572337,0.23470917850862816,0.051766469938474204,-0.712838979582968,0.05002057104331135,1.341701756571283,0.42215104205187437,0.04240624519277582,0.6942500601964513,0.8062336121684788,0.5264848596348768,0.011341883724703666,-0.5113302318909523,1.224655794457576,0.4234776364706804,-0.15217563722143473,-0.8613102261080465,0.5704244450555631,0.09182358858544472,0.1357114196320836,0.3778842418242418,-0.8120543173503669,-0.052829970912072886,0.5495111294555783,0.7691206658129982,0.4221342629161042,-0.7224396435883541,-0.6209377393315096,0.04254121834636287,-1.176778669492851,-1.084567660807535,0.012101715522645584,-0.24579659850691893,0.49309792860587115,-0.251187699481903,0.6252547882699696,-1.0738142467691534,0.5768562239231089,0.288189391752158,0.054350595477475595,-0.7209532519909819,-0.5436358491647043,-0.3707179711286762,0.3735246882491361,-1.2175936847792315,-1.246544319241527,-0.5366021465302803,1.1272426908730546,-0.03251785752266513,0.6230021677752993,0.11672590313673699,-3.3143974755184242,0.23779681960207008,-0.12376761636299524,0.06088611856593292,-0.8251072854955228,-0.9606209954394358,0.7213999379881266
Sample_KFWJAX,-0.3589249802424009,-1.3004006364860599,-1.1070361172620542,-0.1184391437016288,-1.3920248125458718,-1.3310216343268209,-0.910969492019086,-0.6310834984451824,-0.4320429014553289,-1.59783376329924,-0.7461924144807255,-1.1593080497876365,-1.6437748016644058,-0.9968215572394605,-1.6171382363467903,-1.687971540352756,-0.7622640184794381,-0.44322035251008224,-0.8077607486009258,-1.4321018166790431,-1.376583508823859,-1.1281774551818224,-0.7220806508115813,-0.6525961858445265,-2.1895111800007188,-2.0700296668244555,-1.3678061512523394,-0.8911606174860838,0.03893787111654265,-0.795302927506189,-1.4487725596752996,-1.1788671500396046,0.28723100004194974,-1.3734856555463846,-0.9361999970742213,-1.6156406653732518,-1.4664209799926113,-0.21752910292689503,0.2373719445997551,-0.4390617499517799,-0.5823752891103305,-1.4156925271507703,-0.9218421367986547,-1.279790514621688,-0.4448512245774338,-1.5677351473372787,-1.8124452833659848,-1.7619315670661155,-0.5766612549621573,-0.4294266506149514,-1.0621264772757555,-0.3324349563224462,-0.016261793069686576,0.07569649283612964,-1.291291118496904,-1.3960594140712637,-1.2673518074810983,-0.19794991412322477,-1.7350663281883358,0.6252685690515336,0.237846522716051,-1.7842085415774998,-0.3949352201527181,0.5811140492399616,0.19880074555930616,-0.6232076491473005
Sample_VYAQOC,-0.10042928707664103,-0.786100310673396,0.03566988061466499,0.17091663743245358,-0.7774812178687788,-0.7101741109717472,-0.37930586710160347,-0.29162115553757706,-0.10117225767247175,-0.581740650531031,-0.0387828164199761,-0.29964607307051294,-1.0350298558611557,0.3530161460225831,-0.8490234458157813,-0.839146385825213,-0.02707561494989154,0.29297795226978063,0.22088791417332393,-0.2343148384040593,-0.8203370798458179,-0.6210233191611725,-0.10895943564974196,0.1054962305164966,-1.0943192179764674,-0.7684459758675447,-0.9847863266374536,-0.15297293677300383,0.7733107245779453,0.33305588037942985,-0.8383059202053232,-0.6744362365926031,1.0091580985913506,-0.8078986914070599,-0.37733853062628336,-0.9274773220105195,-0.24105436092142152,0.30510102667008726,-0.44128125134320334,-0.3799211798471415,0.20538653587139574,-0.8993332669210637,-0.4634125703993297,-0.9845137959016086,-0.3540504267786736,-1.0018548687770499,-1.0013304785445012,-1.4923101663242895,0.12022378424469028,-0.342585499973177,0.1604605282773816,-0.45331439882015506,0.5903029273039598,0.07226636976606313,-0.5058602358374503,-0.32090502706032914,-1.163212500698483,0.2524436471013486,-1.849544253003198,0.8630797364793396,0.6945253465548445,-1.3484507737157978,-0.12499246249486858,0.6557974050704186,0.4881010057790997,-1.540953196900083
Sample_NSRCKF,-0.846181482181912,-0.7267684879268876,-0.28859464523455214,-1.032291405683881,-1.3656342629620744,-0.30521010555330896,-0.4874168839130537,-0.899307037804146,-0.9141012345100207,-0.39232658665681924,-1.171355490058808,-0.0701688506449984,-0.7006360238012566,-2.048266673680637,-0.6261702403913963,-1.4621320914670208,-0.7309726188145544,0.2543833521435252,-0.8440539783536967,-0.7092433345691959,-0.6483664349018743,-0.34318123483537133,-0.993655339314841,0.023177461993199894,-0.4577783912050107,-0.9321510668276035,0.5864695707153839,-0.5089212955855745,0.4092338327445534,0.45082751206022126,-1.6086631651034364,-0.3842846687574271,-2.152579790235389,-0.8478813878022576,0.5805019491143126,-0.361366732070836,-1.1483268648563516,0.635263871182144,0.6998438550994693,-1.375458478261189,-1.640622051822163,-0.905602955495587,-1.197385044162977,-1.1212538151842273,0.15170276172993574,-0.747313539193784,-1.083163579068797,-0.5490671980846111,-1.1336744965905523,-0.6563675740845188,-0.020114338537782772,-1.036591650596492,-0.5186827421833601,-0.6941524223853542,-0.30264201901866317,-1.0766168634112732,-0.19488065855465705,-0.9964287356007314,0.8849982264452122,0.8204600926729338,-0.05414552436686221,-0.1525645750280969,-1.0803713221530258,0.8574721978482561,-0.0982509779897132,-0.6811032993061694
Sample_CUWMMW,0.8909074225163736,1.198075921879064,-0.12396807616259516,1.8791991816190534,2.741492504660811,1.286972605335056,0.462835673112807,0.20414752046112894,0.32030117527196317,2.360907879289548,1.5898416352168983,0.7521226895761026,1.6357490144367748,2.7093410026699347,1.7139927832069648,2.6664988397471503,-0.45164935502508,0.28805155955912404,1.561332094619787,3.0405065350357856,0.013894046108603349,0.9498226785675112,0.9145462803237993,1.1989106271300436,0.8760581911149874,1.8525608284416313,-0.33005822333862195,1.3239195489164548,0.8486245074894578,1.8090286161899625,2.45386401242111,1.2658598384665805,0.04427495533835591,0.9696213802820135,-0.038166858572305194,1.2550161199448557,2.0256908525465094,0.7160605804347939,2.006007879167179,2.8262704950339668,1.425057325602372,1.5195494509438463,2.335610136057964,0.8612488214716653,-0.21194821214120116,0.6995530922714103,1.6760463106907486,1.4298686620880765,2.9146939343560256,0.8618092721989261,0.0806473050338877,1.206982398580368,0.6896586008960952,-1.3140636349855042,1.569387893069127,1.429825478630215,1.7287665318374639,2.3589826116120505,-0.16564826142576708,1.5584960570728033,-0.09000086844891131,-0.07659412198224706,3.757292157886801,0.2099638522552766,1.1903938795091165,0.7981454043401042
Sample_ZFLKNG,-1.1002972590378983,-0.021352281404303553,-1.2746431292992129,-0.839300256892831,-0.553154499552401,-0.8626189904648108,-1.0713325536376008,0.8945376638751813,-0.5064315524797648,-0.6422959227706845,-1.7808109052598855,-0.7391707269787324,-0.21404891998130376,-2.148683815830334,-0.193352984948183,-0.7456362083898298,-0.8278189950799194,-0.17052850262447342,-0.5429108393639736,-0.8419482669545346,-0.2800945651019252,-0.8231516551365993,-0.7167955414192589,-0.7550463402977318,0.7024833346578359,-0.3969260637413107,-0.8249050601443537,-0.26509235139288284,-0.7077095187692465,-0.9387965689148894,-1.3967819711832523,-0.10017309776994257,0.2129020930084398,-0.47633166314939585,-1.1924120414603752,0.054555641745473595,-1.561222381217387,0.09989764153017236,-0.638536553973893,-0.8821805622717164,-0.734629614548244,-0.1730491562283678,-0.9659125210625329,-1.3744774661997554,-0.5355964013482879,-0.4122800480211789,-0.6608496504452871,-0.23776561086849365,0.04492510231055215,-1.1594527515358801,-0.6004939009297672,-0.794217013871667,-1.2475183522322029,-0.27641850458580336,-1.0571124535591103,0.8608029840378713,-0.7469857830316526,-1.4111254601344867,-0.23489579909071776,-0.21518177555997334,-0.37915886893154754,0.5768205574220715,-0.0669468424760918,0.32392306805510146,0.5679256478192846,0.8475898676152329
Sample_OEAYHU,0.18382948886947847,-2.6940538897629493,-1.1975702254141367,2.0681369589624907,0.8209418070170427,-3.6887407675208106,-0.5547617636366614,-0.1302787981417677,-1.0980816919817407,-1.8240214675551563,-0.8862217697456899,-0.7977369560477636,-2.566982317817204,-0.27926599266709445,-1.6888299473053623,-2.3359321800123776,-0.5519790299585556,-2.0189821555229335,-1.3378760375390386,-3.0344712464281316,2.8942175631823988,-0.6845734389239596,-0.2771856335781387,-0.30490473949998437,-0.4279153618752525,-2.624623154401956,0.8724963945566584,-0.5726786866463097,1.447817479468336,1.4542318418504572,-1.399843425486832,-0.6010855554792001,-0.5144674161233431,-1.7983864103655796,-1.3052751518005283,-1.6290393382501873,-0.2617823383061451,0.8615827593440468,0.10382505118736189,1.296227481470027,-1.1259190645357309,0.03554017108400396,1.160311804298035,-3.5013515990914756,-0.19767102505342407,-0.14892013691743386,-0.967563815030249,-1.4351886951742203,-1.8205039639018443,1.5010609234714327,-0.9487499916325903,2.5934766137906147,-0.019116981623646088,1.8323650902903958,-2.380189033827078,-1.0849943596641132,-1.7282220569346027,0.22304205794858623,1.0071384599395352,0.6612506436880797,-0.3729457017042322,2.658334382201584,-0.32434158692577514,0.7279399937914978,0.8987248200895929,0.05039637820728196
Sample_MBTILI,-0.018226407950683574,0.40593429030463973,-0.16041381871674484,-0.6365465109572862,0.366673084398867,-0.701208542569605,-0.45816882309430607,0.222925426473607,-0.19766944591559568,0.32890078098775927,-1.7808109052598855,1.867259658977415,0.26360344653015244,-0.27714793057950443,0.7334473117548825,0.505561862345282,0.1152095044612289,-0.664866954813678,-0.4566062993275375,-0.8419482669545346,0.6302052118189854,-1.0099091577782047,-1.2878666085718027,-0.8779603268036612,0.6876528760071738,-0.08442036808394336,-1.1638000267937014,-0.284534386694956,-0.4401225884892472,-0.6687882513052816,-0.6661094026509561,-0.6656890497657206,-0.7135511866400587,0.28754482480985594,-0.6596400344267166,0.15289182620912495,-1.4451658159595167,-0.5084661535755449,-1.1604241502991643,-0.40081610568795134,-0.8105551350544002,0.10484903054598302,-0.5209347600551123,-0.8764990458711588,0.7042957412120254,-0.3481612198989573,-0.11913990148858451,0.13300713687814883,0.27155000176514377,0.9795868863176611,-1.0480136766218155,-0.5787651059711325,1.5342497192908977,0.416454909461815,-0.4415430826010563,0.7722120716255358,1.529159380475128,-0.649855578813053,-0.7574942150978701,-1.024810157713156,-0.00038150073466058893,0.967258168766601,-0.29584000445927544,-1.4598214431585372,-1.3352175860072693,1.8899783262132848
Sample_YBUJKS,-0.10654889904566053,-0.6513405980957704,-0.9425359463240999,0.8721227575504855,-0.06822212767729177,-1.050039378308626,-0.14965750060234842,-0.546427292372568,-0.020055259420580642,-0.6785995470736332,0.2572362067261672,-0.2074057091054281,-1.1437920877900472,1.1173335421085058,-0.8876565525547554,-0.8462249286049901,-0.9443441844618133,-0.5564651658124149,-1.195771570824257,-0.9722292894893442,-1.2559485866435132,-0.4536467168006947,-0.2554008117280385,-0.3892387484443852,-0.8505103890238701,-0.7389948552358121,-1.3856145256904606,-0.5505393676746697,-0.6569617519875057,-0.19952861593784874,-0.485839444641834,-0.18251822109550664,-0.430203170359918,-0.856329617824748,-0.7971055739114901,-0.6906809660391249,-0.19194355406905747,0.714623947352441,0.7753692746805808,0.737581808087499,-0.9357546526000773,-0.7520796007881202,0.17901439524506535,-0.7356699030554331,-0.7954770525527668,-0.1551462130761715,-0.2723581918016885,-0.557313662212154,0.16674812388144286,0.06456333484915443,-1.4157146647355145,0.4599713132778022,-0.15311385363558086,-1.0323857492099007,-0.03281427638031185,1.158366775821008,0.6226594022468095,0.42287688969207476,-0.957469055461042,0.32536759296368684,-0.6625285282488838,-1.2433370987835672,-0.1967812038482979,-0.19830783991741605,-0.3052596001084457,-0.27853506854213006
Sample_IBMJMQ,-1.0638003077735854,-0.23128459511496632,-0.18953812655327407,-0.19859730377824578,-0.8265087605653662,0.025005419073868093,0.31288538222041445,0.07871097877376441,0.03139460477128342,-0.49350823081927586,0.06117732934330845,0.5250372564543707,0.00842681992208365,0.4329470311410793,-0.1990554576653176,-0.08996757314516435,-0.15173963046357428,-0.9005752447249086,0.009638427161634888,-0.11981050851121408,-0.0810615376184238,0.22409369466804863,1.1641478732328094,0.2717311597442129,-0.4232761069872313,-0.0641497968510951,0.34937043080874064,-0.5998480128563564,0.0608746414065168,-1.742207356461977,-0.16071938651528597,0.19715544395369689,-1.8690326594462203,-0.14250928603186086,0.19787239226859937,-0.36643605892711273,-0.3124035009019251,-1.0967707403741027,-0.19078606764659736,-0.5190363319978055,-0.007045515176274663,-0.4769572931318754,-0.8052950728089698,-0.4787529795002377,0.4614203312056839,0.08517426640271368,0.6728278611924084,-0.6291751060882217,0.2219624116515977,0.45749938922200234,0.4483671135746308,0.16540975575682337,0.5561955173265302,-0.4362902595784126,0.18548324998118818,-1.1907384566990997,1.054287608864163,-1.3022628492405939,0.8116583885627462,-0.04206990501350676,-0.6470672351219342,-0.3655358240760895,-0.30772136583203913,-0.17916906626245704,-0.9635499256873357,0.4540746368166806
